labels,tweet_text
2,"@justinbieber As u all know,our kerala is facing a huge tragedy!kindly help us.#help#kerala#am here with a request!rise#for#kerala#14#districts#plz.people are suffering for food.kindly take this as a concideration."
4,#BIGNEWS: Chief Minister @vijayanpinarayi said that a total of 33 people have died in the state today and death toll has risen to 357. #KeralaFloods
2,#Kochi friends pls note. Medicines and baby food needed at GCDA complex Panampally Nagar. . please treat this urgent. #keralafloods #kerala
0,@MYFMIndia spreading smile in #Kerala with #KeralaExpress . @MyRjMohit distributing relief material to the people of #Kerala. #KeralaFloodRelief
0,"#HumanityFirst volunteers cleaning Chenathnadu St. Marys Church, Chalakudy and its surroundings in efforts of restoration after the devastating #KeralaFloods."
6,"When we kneeled down for 1 lakh crore loan for Bullet train, did we not lose our self esteem? People called it brilliant monetary policy. Why cant India construct bullet trains when we have money? But Kerala getting aid flood aid is below our self esteem?"
1,"Saddened by the loss of lives and destruction of property in Kerala, India Please Help #KeralaReliefFund #KerelaFloodRelief #Kerala #KeralaRainsHelp #KeralaFlood"
0,RT @ursniresh: #Thalapathy #Vijay sends ₹70 Lakh Aid To #KeralaFloodVictims #KeralaFloodRelief #HelpKerala
6,@ShashiTharoor @INCIndia @RahulGandhi Everyone including @ShashiTharoor @Oommen_Chandy etc look very happy and joyful ! #ShashiTharoor should be very relaxed after holidaying in Geneva/Germany etc during #KeralaFloods
2,"Guys need food n other commodities@#Alappuzha- these places TD SCHOOL @ medical college juction ,SDV school @ high court junction , tiruvampady. #KeralaSOS #KeralaFloods"
7,State BJP in flood-hit Kerala
0,"#WATCH: A child being rescued by Indian Coast Guard in flood affected Aluva. 132 people have been rescued from Thrissur, Aluva &amp; Perumbavoor by Coast Guard helicopters today. #KeralaFloods"
7,This is mereka which shows how to restructure of its own
7,#Kerala fears 4 to 5 per cent decline in #tourist arrivals due to #floods
0,"Our fellow countrymen/women in Kerala are in need of our help, however big or small. You can donate with the attached link. Please try and do whatever you can.  #keralaflood"
0,"#BREAKING -- Sources say, UAE govt has not announced any specific amount of aid for #KeralaFloods. The 100 million dollars information was put out by @CMOKerala. So far, from UAE 10 million dollars for relief have been routed via foundations | @SiddiquiMaha #KeralaAidPolitics"
0,RT @amodmalik: This is how they treat taxpayers hard earned money and then they want foreign relief funds. #KerelaFloods
7,RT @calamur: #NagalandFloods Flood-hit Nagaland awaits money from Centre | India News - Times of India
0,"A friend is coordinating transportation of relief material to Wayanad from Bangalore. They have 3 cars + a minivan crossing Mysore at 8 AM tomorrow. If you’d like to contribute, drop it off at Mysore Ring Road - HD kote crossing. Ph: +91 88611 86299. #KeralaFloodRelief"
0,Slaughtering goats is a kind act. A lot of money is saved on the food that goats would have eaten. This money can be donated for Kerala flood victims &amp; rehabilitation. This Bakr-Eid is a win-win situation for all
0,Please DONATE ὤF #KeralaFloods
0,"Pity on #Paytm for donating such a small amount for #kerala #floods, whereas an actress donated 5 Cr. #Respectforher"
0,As you all know a part of our country struggles through great tragedy. You can do your part by helping them by giving even a small donation of Rs 50. It counts alot&amp;would help so many. You can go on paytm on donate on the kerala floods category. #KeralaFloods #KeralaFloodRelief
0,"As #KeralaFloodRelief enter the next phase-Relief &amp; Rehab, @ArtofLiving volunteers continue their inspiring service to fellow beings, under constant guidance &amp; care of Gurudev @SriSri ! Pics &amp; Stories that melt our hearts are aplenty; so are the smiles of resilience &amp; resurgence!"
0,"#KeralaFloods All boys and men above 18 are out in the swirling waters helping and rescuing woman, children and the elderly. Respect them and their efforts."
6,RT @dharmadispatch: Remember how Gujarat Cong MLAs ran away to Karnataka during floods there?
8,"An Indian Air Force GARUD Commando of the Southern Air Commander winched down a Mi 17 Helicopter to evacuate a 101 Year old lady with medical conditions, at Paravur , Ernakulam, during the ongoing #OpMadad #KeralaFloodRelief"
0,"The first truck carrying relief materials, mobilised by all major ports under the Union Shipping Ministry, was dispatched through the VOC Port Trust in Tuticorin and will be arriving at the port. #KeralaFloodRelief"
2,"7. @RailMinIndia has provided 1,20,000 water bottles. Another 1,20,000 bottles are ready to be despatched. It is also running a special train carrying 2.9 lakh litres of drinking water that will reach Kayakulam tomorrow. #KeralaFloods"
2,@TomCruise #KeralaFloodRelief #KeralaFloods SIR PLEASE HELP US.DEATH TOLL RISE TO 200. @CMOKerala
3,"#KeralaFloods: 7,000 houses fully damaged and 50,000 houses partially damaged, says CM @vijayanpinarayi."
6,"@seriousfunnyguy @DrGPradhan @INCIndia @UN So far he wasnt visible anywhere in #KeralaFloodRelief trying to take ,short cut, international publicity and indirectly defaming Indian government. He didnt use his intelligence to prevent disaster in Kerala. Moreover these effected areas of Kerala richest. Dont monetary hlp"
0,Help for Iowa and Nebraska workers following recent floods is outlined in a fact sheet from the National Employment Law Project.
6,@realDonaldTrump Any plans to fly over the flooding happening in Nebraska? At least Bush did that!
6,No foolin! Nebraska Department of Education (@NDE_GOV) Rule 84 establishes a level of performance for ESU accreditation.
0,North Dakota ag producers help Nebraska flood victims
0,"1)The Yazidi community in Lincoln, Nebraska, has delivered humanitarian aids to flood victims in Nebraska, specifically to the city of Fremont, who were in desperate need of this assistance and most affected by floods. The Yazidi voluntary team transported four trailers loaded"
0,"@realDonaldTrump In the community where I live there are many businesses own by people who came from Guatemala, Honduras and El Salvador, and Mexico, they are my neighbors they contribute to help the flood victims families parts of Nebraska and Iowa as well"
0,RT @Swan_Enterprise: Flood relief headed from Fulton County to Nebraska
1,"Great story, the National Guard and farmers coming together to help their neighbors in the aftermath of historic floods!"
0,26 NCBG member breweries will be brewing up batches of Nebraska Strong Red Ale. 100% of the proceeds from the sale of this beer will be donated to flood relief efforts in Nebraska. Find out all the details:  #BrewNEStrong #SudsForFloods #NebraskaStrong
0,"Today was a good day! We donated $2,100 to the local Red Cross. Our customers are the BEST! You can still order your #NebraskaStrong necklace. We will continue to donate.  #NebraskaFlood #donate #giveback #RedCross"
0,Van Wert to Nebraska Collection Drive to Help Farmers and Those in Need! (Paulding friends there is a Paulding collection area too!) 81 of the 93 counties in Nebraska are currently experiencing a state of
3,Trump’s trade wars caused midwest farmers to store their unsold harvests in bins which were just totally devastated by the recent catastrophic flooding. Estimated loses are 1 billion dollars in Nebraska alone. #MAGA #ITMFA #TrumpCrimeSyndicate
0,"C.H. Robinson worked alongside MillerCoors to ship 100,000 cans of water to those affected by flood waters in Nebraska &amp; Iowa. Access to safe drinking water is criticalespecially in times of crisis.” Read more here:"
6,"@IDKFAbfg2 @AyannaPressley @AOC Tell that to the people whose homes are still underwater in #Nebraska, you callous idiot. ὡ2 Pay proactively for a #GreenNewDeal or pay for all the #FEMA expenses and loans to rebuild #disasterarea destruction from #flooding or #wildfires or #Hurricane damage.ἳ1⚖️἟A἟8"
0,RT @evernewecon: North Dakota convoy heads for Nebraska with flood relief supplies  the great bale bailout. really
2,Farmers and families in #Nebraska need help. Learn how you can impact their lives in Jesus Name.
0,Were looking forward to leading our first Nebraska Saving Your Family Treasures Workshop tomorrow in Lincoln! Come join us to learn how to preserve important damaged belongings. Cant make it? Well be back on Sunday! #MidwestFlooding @HistoryNebraska @MorrillHallUNL
6,@NimbleNavgater trump chooses to golf instead of visit those devastated by flooding in Nebraska.
5,There’s still flooding in the heartland continuing to impact things as the threat of rising waters moving further south. There’s sure to be a long-term impact due to the Nebraska flooding which goes beyond the water.
0,Proud to run #NebraskaStrong here in DC!! | Runners Raise Funds for the Flooding in Nebraska - Running for Charity #NebraskaFlood ❤️❤️❤️❤️
0,"Governor Pete Ricketts has unveiled a state-sponsored website where people can request resources, donate money or resources and also track where these resources are being used. This is a coordination piece of the flood fight to ensure"
3,RT @ArlanFF101: Great video showing the extent of flooding in parts of eastern Nebraska #oatt
3,@realDonaldTrump Meanwhile in Nebraska the State and people are professionally handling historic flooding and damage without politics and corruption.
7,@USRealityCheck What if flooding goes into 2020 for Nebraska. The USA needs to start planting more Food in unused lands for food crops or livestock food. Food prices will soar.
3,@ILLWRAPYOURMEAT @docrocktex26 Same with Nebraska. We have relatives there. The sheer amount damage is astounding! It won’t matter to Trump’s Crime Syndicate until it happens to them.
0,Any help is so appreciated. #Repost @whitneycummings with @repostapp ・・・ The floods in Nebraska are devastating. A friend of mine is personally going to help so if you can donate even a
0,"The National Institutes of Health has awarded the University of Nebraska Medical Center a five-year, $1.9 million grant to study severe tears of the rotator cuff, a common problem that impacts thousands of people every year."
0,Farmers return after delivering donations to flooded communities in Nebraska
3,"Another local round-up of flood-related issues in Northeast Nebraska, including cost of a new water line in Spencer and where to find assistance."
6,"#MysteryBabylon - This is the madness that is taking place in America. 61-yr-old mother delivers gay sons baby. Sperm provided by son, Egg provided by sister of gay sons partner. And suppose to act like this is the new norm  #SeparationIsTheAnswer"
6,"@Public_Citizen @AOC @SenMarkey @SenMikeLee you are an embarrassment to US Congress. You insult people in Nebraska floods, California fires &amp; PR devastation with your idiotic shenanigans. Would love to see you tell them face 2 face that having kids will solve their problems. I’m sure you wouldn’t fare well."
3,Dealing with the disaster that struck the nation’s midsection in March is going to take time. Damages in Nebraska and Iowa combined are expected to easily exceed $2.5 billion. Read more about the recovery efforts at .
0,Iowa/Nebraska folks: what organizations would you recommend for folks looking to give donations for flood relief in our neck of the woods? Asking for a friend. Ive recommended @ELCALDR but Im hoping yall have some additional worthy folks you know could put $$ to good use.
5,MD 0244 CONCERNING SEVERE POTENTIALWATCH UNLIKELY FOR PARTS OF SOUTHERN NEBRASKA AND NORTHERN KANSAS Mesoscale Discussion 0244 NWS Storm Prediction Center Norman OK 0752 AM CDT Thu Mar 28 2019 Areas affectedParts of southern Nebraska and northern
7,"Trying to understand how the recent flooding and blizzard affected schools, the Nebraska Department of Education sent out a survey. Only 75 percent of districts have responded, but the data shows the closures affected 34,684 students in 196 schools."
