labels,tweet_text
0,"Korean Actress Lee Young-ae (AKA Changumi) donates 56,000,000 Korean Won ($50,000) to support flood relief efforts in Sri Lanka. #FloodSL"
0,"Since arriving June 11, #USSLakeErie Sailors are supporting #SriLanka humanitarian assistance operations in wake of flooding, landslides."
0,Follow @UNICEF_SriLanka Rep @TimSuttonUNICEF for updates on how #UNICEF continues to assist families affected by the #FloodLK #SriLanka
4,"Death toll rises to 119 while over 150 missing &amp; 300,000 affected following heavy Rains, Landslides &amp; floods #SriLanka #FloodSL #LKA"
2,#SriLanka #lka #FloodSL Please help
4,RT @spectatorindex: Past 6 hours: - 35 killed in Egypt attack - 25 killed in Sri Lanka flood - 30 killed in US strike in Syria - 16 Afghan
7,"RT @CSISFood: Drought &amp; flooding in #SriLanka threaten the food security of 900,000 people @UNFAO"
0,Pak Navy continues Humanitarian Assistance and Disaster Relief (HADR) Operations in Flood Stricken Sri Lanka through PNS ZULFIQUAR
1,.@UNDP together with other @UNSriLanka agencies are supporting the ongoing relief efforts in response to those affected by #floodSL
4,"RT @Rangaslk: #Mora enters #Bangladesh, heatwave continues in #Pakistan. Floods in #SriLanka prevails with death toll passing 200. @CANSout"
0,RT @SLRedCross: Our distribution of relief items in Galle has aided over 230 families in Neluwa affected by floods. #LKA #FloodSL
0,USS #LakeErie’s crew continues support for disaster relief efforts following heavy flooding and landslides in #SriLanka
0,* Australia hands over flood aid to Sri Lanka navy  #news
4,@AnoopCilantro @CANSouthAsia The #FloodSL death toll now officially passed 200. Several people missing. Relief operations delayed with intermittent heavy showers
0,"WHO provides generators to restore power supply in hospitals inundated by floods in Sri Lanka἟1἟0, enabling health care to continue #FloodSL"
1,RT @UVAGpd: Praying for our Sri Lankan friends. #srilanka @Center4Politics @YLIYouthLeaders @megheubeck
0,WHO provides emergency funds for urgent &amp; immediate health needs affected in #SriLankaFloods἟1἟0 ὄ9 #SEARHEF #FloodSL
2,RT @fonthillcharity: Last container being loaded today for #ExtraCover Sri Lanka. Much needed after the recent devastating floods #SriLank
0,TR volunteers have been working hard on rebuilding and water testing alongside communities affected by flooding in #SriLanka.
0,Heavy rains brought #floods &amp; #landslides to #SriLanka. Our partner @sarvodayalanka is providing lifesaving relief. #SriLankaFloods #FloodSL
0,"A relief distribution &amp; #FirstAid by our volunteers is taking place in Yatagampitiya, #Kalutara for people affected by floods. #LKA #FloodSL"
0,The @Federation is launching an Emergency Appeal to assist 40k people affected by #floods in #SriLanka. Here are the latest facts + Figures:
0,Heres how #UNICEF is responding to the floods affecting 1000s of families in #SriLanka. Well continue to monitor and respond. #FloodSL
7,Before-and-after Sentinel-2 satellite photos of #SriLanka show the massive amounts of water that fell down south during recent #FloodSL
0,"RT @ShahadRismy: Fashion Bug Donated clothes to more than 10,000 people who were affected during the recent floods in Ratnapura &amp; Matara. #"
0,Our Civil-Military Support Element (CMSE) team is helping coordinate US response efforts w/@dmc_lk &amp; local authorities #FloodSL
7,RT @yogawinetravel: All @Anantara_Hotels Kalutara staff and staffs families are safe and sound after the floods in #SriLanka ὤFἿC
0,RT @AzzamAmeen: Pictures of Chinese &amp; Pakistani medical teams working in Floof affected areas #FloodSL
6,Is this the maximum relief?! @MaithripalaS @RW_UNP is this the simplicity you talk of @HarshadeSilvaMP? #lka #SriLanka #FloodSL
0,RT @lbolbr: Korean community donates relief goods for flood victims in Sri Lanka #SriLanka #lka #lbo -
3,"Cyclone Mora then smashed into Bangladesh &amp; Myanmar, where it destroyed camps housing Rohingya refugees and IDPs"
3,RT @dmc_lk: Situation on the National Roads #31May2017 #UpdatedInfo #SLFloods2017 #FloodSL #lka #dmclk
0,Heres what were doing to help thousands of #animals after floods and landslides hit #SriLanka:  ❤️ὃ6἟1἟0
7,"RT @TrustYourTiming: Pres appoints 24Ministers from areas not affected to co-ordinate Kalutara, Ratnapura, Kegalle, Galle, Matara &amp; Hambant"
0,#Pakistan Navy Teams conduct rescue and relief operations in #SriLanka @PahicColombo #FloodSL
6,"Were #hiring! Read about our latest #job opening here: Travel Emergency Room Registered Nurse - ER RN -  #Nursing #Dansville, NY #CareerArc"
0,"I am so thankful this guy was able to rescue these dogs, but am boiling with rage that someone would leave them in a cage to die in the floods. But for now, the biggest of thank yous to Marcus for saving these pups!"
0,"The NY-TF1 team is currently staged in Kinston, North Carolina with additional US&amp;R teams and resources in support of Hurricane Florence response efforts."
6,"See our latest #Utica, NY #job and click to apply: Travel Psychiatric Emergency Room RN - Registered Nurse -  #Nursing #Hiring"
5,"FLOOD WATCH REMAINS IN EFFECT THROUGH TUESDAY MORNING The Flood Watch continues for * Portions of western Maryland, Pennsylvania, and northern West Virginia, including the following areas, in western Maryland, Garrett. In Pennsylvania, Fayette,"
8,Chesterfield Co Ergency Management told me earlier this week they set up 3 safe centers” before #Florenceone of them in Cheraw. Cheraw Police tell me yesterday they had to evacuate one of the shelters from the recreation center to Cheraw High School. @FOX46News
8,#POTUS #Trump urges residents to obey mass #evacuation order ahead of #HurricaneFlorence #NorthCarolina #SouthCarolina #Virginia Watch his announcement on One News Page:
0,Trucker saves 64 dogs and cats from floods of hurricane Florence using Noahs Ark school bus - National Post
6,.@realDonaldTrump is playing politics with disaster relief. If we need any ANY further proof of just how #Unfit he is to hold office.ThisIsIt. #VetsAgainstTrump #VetsResist
4,2017 was the most expensive year on record for natural disasters -&gt; #306.2B in damage &amp; 362 deaths. What plans have states established to prevent a repeat of these #s?  #NCSL #HurricaneFlorence
5,"As Hurricane Florence barrels down on the eastern seaboard, it’s sobering to look back at the warnings before Katrina. Dire warnings many, including FEMA, did not heed at the time."
5,".@NC_Governor tells residents to plan now: medication, shelter for pets. Wants residents to clear exterior of homes &amp; download appropriate apps for local resources that your can use during #HurricaneFlorence if you need help or info."
0,@FoxNews Sure would be nice to see the billionaires club step up a go fund me page million dollar and up donations only to help this nightmare that will destroy lives hurricane Florence
0,HOT: National Guard rescuing #Florence victims
5,"Hurricane Florence is likely to cause major flooding in many areas. After a flood: – DO NOT EAT food that may have touched flood water. – DISCARD food not in waterproof containers. – DISCARD damaged cans. – DISCARD cardboard juice, milk &amp; baby formula. #Florence"
6,"Take your career to the next level at MedExpress. We have an opening available for a Medical Assistant Scribe to join our team in #Charlottesville, VA.  #urgentcare #Healthcare #CareerArc"
5,"RT @DerrickQLewis: FEMA: There will be power outages, there will be homes damaged. #HurricaneFlorence will cause massive damage to our coun"
0,Let’s live on Mission today! All online donations given today will go to the Hurricane Florence Relief efforts. Go to  to give today!
6,"CNNs Anderson Cooper runs a fact-check segment on Donald Trump Jr.s tweet that showed a picture of him standing in flood waters, saying: Donny Jr. was claiming it showed me in Florence faking the depths of flood waters Trump Jr. never said it was from Hurricane Florence."
7,"Taking funds that would help potential victims of impending #HurricaneFlorence in order to separate children from their parents is irresponsible, hateful, and cruel. #FamiliesBelongTogether"
8,RT @AngelsHopeInc: Hurricanes: Preparedness And Evacuation Plan For Dog Owners - Dogtime  via @po_st #HurricaneFlore
0,Saint Athletic Boosters will Donate the Following from the Friday Night Football Game vs Freedom Patriots! To Hurricane Florence Relief! 10% of Concession Sales $2 of every Booster T-Shirt Sold We will also have Donation Buckets at the Concession Stands for you to Give.
1,"Those in Puerto Rico im praying for yall and hoping Hurricane Issac doesnt do much damage. Im also praying that I, and the people in NC,SC, and VA survive this Hurricane Florence."
5,"As the east coast prepares for Hurricane Florence, here are some reminders about best practices communicating the flooding danger to your citizens. #BeReady #Florence"
1,RT @Era_Kryeziu: Praying for my family and friends in North Carolina Ὁ3
0,Helicopter Search and Rescue Team of Oklahoma Task Force 1 requested to assist with Hurricane Florence
1,Hurricane Florence is on a path to the military base in Virginia that my sister is stationed at. Please keep her in your prayers! She may be evacuating tonight ὢA
8,RT @KatieWGME: Mandatory evacuations have been ordered for coastal Virginia as Hurricane Florence approaches @wgme
8,Periods don’t stop for hurricanes. Are you an evacuation center or shelter in the path of #HurricaneFlorence and need maxipads or tampons? Email us: Info@iSupportTheGirls.com #Hurricane
6,#ἷ4 Spicy ponzu albacore @pokeworksco Bryant Park. . #pokeworks #pokebowl #hawaiian #lunch #bryantpark #nyc #manhattan #food #foodie #fastfoodie #foodiesofinstagram #namnam @ Pokéworks
